state,question,choice,pct_published,pct_from_map
LA,121,g,3.82,3.85
LA,122,a,5.70,11.03
LA,122,b,90.19,79.66
LA,122,c,2.53,4.97
LA,122,d,0.32,2.70
LA,122,e,1.27,1.64
LA,13,a,10.40,9.97
LA,13,b,87.77,87.78
LA,13,c,1.83,2.26
LA,14,a,46.93,38.33
LA,14,b,46.01,45.15
LA,14,c,6.75,15.14
LA,14,d,0.31,1.39
LA,15,a,37.31,30.96
LA,15,b,9.79,9.60
LA,15,c,38.84,39.21
LA,15,d,1.22,4.42
LA,15,e,12.84,15.81
LA,16,a,47.71,37.47
LA,16,b,35.47,36.39
LA,16,c,8.56,10.13
LA,16,d,8.26,16.01
LA,17,a,58.90,14.77
LA,17,b,35.28,46.82
LA,17,c,0.31,4.98
LA,17,d,3.37,30.53
LA,17,e,2.15,2.90
LA,18,a,35.38,36.47
LA,18,b,39.08,22.75
LA,18,c,5.54,4.03
LA,18,d,20.00,34.79
LA,19,a,71.60,40.78
LA,19,b,14.20,27.00
LA,19,c,10.80,21.19
LA,19,d,3.40,11.02
LA,2,a,69.91,59.03
LA,2,b,7.29,9.65
LA,2,c,15.81,17.50
LA,2,d,6.99,13.82
LA,20,a,42.77,35.49
LA,20,b,55.08,62.37
LA,20,c,2.15,2.14
LA,21,a,1.24,4.41
LA,21,b,2.17,6.63
LA,21,c,5.28,10.35
LA,21,d,23.60,22.82
LA,21,e,0.62,1.66
LA,21,f,51.86,29.35
LA,21,g,1.55,0.00
LA,21,h,13.66,24.77
LA,22,a,27.38,37.25
LA,22,b,72.62,62.75
LA,23,a,45.37,34.05
LA,23,b,33.95,38.53
LA,23,c,10.80,11.52
LA,23,d,9.88,15.89
LA,24,a,46.58,52.33
LA,24,b,32.92,20.50
LA,24,c,17.39,21.35
LA,24,d,1.24,3.95
LA,24,e,1.86,1.87
LA,25,a,83.90,74.97
LA,25,b,3.41,0.61
LA,25,c,12.69,24.42
LA,26,a,20.43,20.10
LA,26,b,36.53,29.62
LA,26,c,30.34,24.18
LA,26,d,8.36,19.35
LA,26,e,3.10,5.26
LA,26,f,1.24,1.49
LA,27,a,21.05,3.76
LA,27,b,20.74,30.05
LA,27,c,56.35,57.56
LA,27,d,1.86,8.62
LA,28,a,85.63,82.31
LA,28,b,14.37,17.69
LA,29,a,57.76,44.24
LA,29,b,22.05,19.30
LA,29,c,5.28,9.78
LA,29,d,8.39,17.81
LA,29,e,6.52,8.88
LA,3,a,62.73,46.38
LA,3,b,32.42,44.54
LA,3,c,2.73,3.62
LA,3,d,0.91,4.97
LA,3,e,1.21,0.50
LA,30,a,84.47,75.15
LA,30,b,15.53,24.85
LA,31,a,11.88,15.22
LA,31,b,48.44,43.79
LA,31,c,39.06,36.52
LA,31,d,0.62,4.47
LA,32,a,48.14,40.20
LA,32,b,30.12,23.73
LA,32,c,5.90,14.50
LA,32,d,15.22,20.23
LA,32,e,0.31,1.35
LA,32,f,0.31,0.00
LA,33,a,33.02,39.12
LA,33,b,49.22,36.51
LA,33,c,17.76,22.91
LA,34,a,55.03,50.99
LA,34,b,8.18,11.94
LA,34,c,26.42,23.95
LA,34,d,7.55,11.37
LA,34,e,2.83,1.76
LA,35,a,53.92,48.78
LA,35,b,36.68,34.70
LA,35,c,7.52,13.15
LA,35,d,1.88,3.36
LA,36,a,42.32,45.67
LA,36,b,55.49,48.45
LA,36,c,2.19,5.87
LA,37,a,92.79,85.00
LA,37,b,3.76,5.31
LA,37,c,3.13,8.10
LA,37,d,0.31,1.59
LA,38,a,67.41,74.32
LA,38,b,31.33,22.04
LA,38,c,1.27,3.64
LA,39,a,76.66,69.20
LA,39,b,23.34,30.80
LA,4,a,12.73,16.18
LA,4,b,69.39,59.20
LA,4,c,15.45,13.89
LA,4,d,0.91,1.19
LA,4,e,1.52,9.54
LA,40,a,85.13,71.51
LA,40,b,10.76,15.87
LA,40,c,4.11,11.05
LA,41,a,12.89,6.83
LA,41,b,50.31,56.38
LA,41,c,0.94,1.87
LA,41,d,5.35,11.50
LA,41,e,0.31,2.09
LA,41,f,29.56,19.56
LA,41,g,0.63,1.76
LA,42,a,31.76,29.71
LA,42,b,35.53,35.34
LA,42,c,32.70,34.95
LA,43,a,82.33,63.56
LA,43,b,13.56,18.13
LA,43,c,4.10,16.72
LA,44,a,57.41,51.46
LA,44,b,20.19,21.97
LA,44,c,19.87,20.08
LA,44,d,2.52,6.48
LA,45,a,21.27,31.29
LA,45,b,63.17,40.59
LA,45,c,15.24,25.08
LA,45,d,0.32,3.03
LA,46,a,54.11,51.99
LA,46,b,36.39,23.10
LA,46,c,8.23,15.19
LA,46,d,1.27,9.73
LA,47,a,41.46,49.69
LA,47,b,45.25,31.45
LA,47,c,13.29,15.49
LA,48,a,40.13,57.12
LA,48,b,59.87,42.88
LA,49,a,61.39,49.63
LA,49,b,26.27,37.76
LA,49,c,11.39,11.32
LA,49,d,0.95,1.30
LA,5,a,30.82,42.29
LA,5,b,63.14,50.82
LA,5,c,6.04,6.89
LA,50,a,7.32,7.62
LA,50,d,5.73,8.21
LA,50,g,6.69,8.87
LA,50,h,0.96,22.27
LA,50,i,79.30,52.77
LA,51,a,16.77,24.41
LA,51,b,81.96,71.32
LA,51,c,1.27,4.28
LA,52,a,44.62,52.67
LA,52,b,39.24,28.90
LA,52,c,16.14,18.43
LA,53,a,36.19,47.03
LA,53,b,61.90,52.97
LA,53,c,1.90,0.00
LA,54,a,1.58,0.76
LA,54,b,97.78,96.78
LA,54,c,0.63,2.46
LA,55,a,1.58,3.11
LA,55,b,96.84,89.83
LA,55,c,1.58,7.06
LA,56,a,13.92,24.23
LA,56,b,83.23,71.61
LA,56,c,2.85,4.16
LA,57,a,21.84,27.81
LA,57,b,73.10,66.10
LA,57,c,5.06,6.10
LA,58,a,0.63,0.00
LA,58,b,19.24,27.61
LA,58,c,74.45,45.96
LA,58,d,1.58,3.01
LA,58,e,0.63,2.00
LA,58,g,0.95,0.00
LA,58,j,0.63,5.12
LA,59,a,2.57,5.85
LA,59,b,7.40,18.50
LA,59,c,12.54,35.69
LA,59,d,0.32,4.83
LA,59,e,0.96,0.11
LA,59,f,1.29,1.27
LA,59,j,0.32,8.77
LA,6,a,63.83,51.54
LA,6,b,13.07,26.36
LA,6,c,10.94,6.59
LA,6,d,11.55,15.24
LA,6,e,0.61,0.27
LA,60,a,0.97,1.98
LA,60,b,0.32,2.35
LA,60,c,0.32,0.00
LA,60,e,6.45,6.74
LA,60,f,0.32,0.00
LA,60,g,1.29,2.45
LA,60,h,74.84,64.84
LA,60,i,15.48,20.47
LA,61,a,17.15,17.53
LA,61,b,1.62,1.59
LA,61,c,2.59,2.35
LA,61,d,6.47,14.96
LA,61,e,38.83,27.16
LA,61,f,8.74,16.63
LA,61,g,24.60,19.78
LA,62,a,4.11,10.39
LA,62,b,80.70,58.92
LA,62,e,0.32,0.45
LA,62,f,11.39,10.97
LA,62,g,0.32,0.72
LA,62,i,2.85,6.92
LA,62,j,0.32,6.92
LA,63,a,97.46,90.01
LA,63,b,0.32,1.23
LA,63,e,0.63,2.45
LA,63,f,1.59,4.89
LA,64,a,25.48,21.93
LA,64,c,0.64,2.93
LA,64,e,41.08,26.72
LA,64,h,0.32,3.07
LA,64,j,1.27,4.72
LA,64,k,31.21,38.12
LA,65,a,41.08,48.45
LA,65,b,19.11,18.88
LA,65,c,39.17,31.56
LA,65,e,0.32,0.04
LA,65,f,0.32,0.00
LA,66,a,95.25,84.65
LA,66,b,1.27,1.21
LA,66,e,1.58,5.85
LA,66,f,0.95,1.93
LA,66,h,0.95,5.01
LA,67,a,92.36,61.38
LA,67,b,0.96,4.75
LA,67,e,1.59,2.81
LA,67,l,5.10,13.69
LA,68,a,5.63,11.39
LA,68,b,8.28,5.37
LA,68,c,28.81,22.04
LA,68,d,2.65,8.54
LA,68,e,2.65,5.21
LA,68,f,0.99,0.00
LA,68,g,50.99,47.44
LA,69,a,9.76,9.71
LA,69,b,7.32,13.36
LA,69,c,32.06,25.45
LA,69,d,6.27,13.86
LA,69,e,2.09,6.27
LA,69,f,42.51,31.34
LA,7,a,76.90,63.70
LA,7,b,21.58,30.32
LA,7,c,1.52,5.98
LA,70,a,0.33,0.10
LA,70,b,13.00,14.31
LA,70,c,8.67,9.22
LA,70,d,4.33,9.80
LA,70,e,0.33,0.16
LA,70,f,12.33,12.65
LA,70,g,61.00,53.76
LA,71,a,0.71,1.86
LA,71,b,22.34,27.67
LA,71,c,15.60,17.17
LA,71,e,61.35,51.18
LA,72,a,70.89,56.11
LA,72,b,0.32,0.16
LA,72,c,1.27,1.03
LA,72,e,20.89,31.74
LA,72,f,6.65,9.59
LA,73,a,10.69,15.22
LA,73,b,0.63,3.45
LA,73,c,1.26,1.70
LA,73,f,82.39,49.75
LA,73,g,0.94,0.00
LA,73,h,0.31,3.37
LA,73,i,0.31,0.00
LA,73,j,0.63,7.59
LA,73,k,2.83,17.75
LA,74,a,2.84,3.58
LA,74,b,39.43,25.37
LA,74,c,1.26,4.32
LA,74,d,51.10,42.25
LA,74,e,0.63,3.54
LA,74,i,0.63,0.00
LA,74,j,0.32,5.06
LA,74,l,0.32,3.84
LA,75,a,42.45,32.26
LA,75,b,0.63,0.06
LA,75,c,14.78,16.85
LA,75,f,35.22,31.83
LA,75,g,0.31,0.00
LA,75,h,6.60,16.25
LA,76,a,8.54,14.58
LA,76,b,0.95,1.04
LA,76,c,8.86,9.45
LA,76,d,65.51,49.66
LA,76,f,0.32,0.00
LA,76,g,9.49,9.39
LA,76,h,2.85,6.06
LA,76,i,3.48,9.64
LA,77,a,89.33,77.33
LA,77,b,0.33,0.19
LA,77,c,0.33,0.55
LA,77,d,10.00,21.93
LA,78,a,49.06,38.30
LA,78,b,9.43,9.66
LA,78,c,40.57,48.94
LA,78,d,0.94,3.10
LA,79,a,65.71,35.75
LA,79,b,5.13,6.59
LA,79,e,5.45,7.52
LA,79,g,2.24,1.70
LA,79,h,0.32,3.28
LA,79,i,8.01,12.70
LA,79,j,13.14,29.99
LA,8,a,49.39,41.61
LA,8,b,20.43,21.95
LA,8,c,13.72,19.60
LA,8,d,14.94,15.07
LA,8,e,1.52,1.77
LA,80,a,7.91,10.81
LA,80,c,44.94,46.64
LA,80,g,0.63,0.12
LA,80,h,43.67,32.93
LA,80,i,2.85,8.27
LA,81,a,89.91,80.19
LA,81,c,2.21,7.56
LA,81,d,6.62,7.80
LA,81,h,1.26,4.16
LA,82,a,0.63,0.06
LA,82,b,60.13,50.78
LA,82,c,2.85,0.14
LA,82,d,2.85,4.60
LA,82,e,3.80,2.08
LA,82,f,0.63,0.00
LA,82,h,10.13,12.26
LA,82,k,1.90,11.37
LA,82,l,3.16,13.13
LA,83,a,1.02,3.65
LA,83,b,3.39,4.84
LA,83,c,36.61,36.58
LA,83,d,2.37,2.38
LA,83,e,28.47,26.02
LA,83,f,0.34,0.00
LA,83,g,27.80,26.53
LA,84,a,1.27,5.26
LA,84,b,14.29,19.25
LA,84,c,8.57,6.55
LA,84,d,56.51,50.32
LA,84,e,0.63,0.15
LA,84,f,16.19,15.69
LA,84,g,2.54,2.78
LA,85,a,3.32,8.00
LA,85,b,49.83,45.69
LA,85,d,8.64,9.66
LA,85,e,12.62,12.24
LA,85,f,25.58,24.34
LA,86,a,10.13,15.56
LA,86,b,46.84,49.04
LA,86,c,43.04,35.40
LA,87,a,59.87,58.72
LA,87,b,33.76,32.86
LA,87,c,6.37,8.41
LA,88,a,18.04,18.47
LA,88,b,15.82,15.11
LA,88,c,3.16,7.92
LA,88,d,33.86,36.25
LA,88,e,1.27,2.09
LA,88,f,2.22,1.59
LA,88,g,25.63,18.58
LA,89,a,53.16,46.87
LA,89,b,9.81,14.76
LA,89,c,34.18,30.81
LA,89,d,2.53,7.56
LA,89,e,0.32,0.00
LA,9,a,1.22,1.84
LA,9,b,56.40,52.68
LA,9,c,41.16,40.97
LA,9,d,0.30,2.77
LA,9,e,0.91,1.75
LA,90,a,64.87,46.60
LA,90,b,22.15,28.36
LA,90,c,7.28,15.45
LA,90,d,5.70,9.59
LA,91,a,9.46,4.91
LA,91,b,77.29,65.16
LA,91,c,12.62,21.71
LA,91,d,0.32,8.21
LA,91,e,0.32,0.00
LA,92,a,5.80,6.33
LA,92,b,12.32,12.51
LA,92,c,81.88,81.16
LA,93,a,1.26,5.37
LA,93,b,96.85,88.61
LA,93,c,1.58,4.45
LA,93,e,0.32,0.06
LA,94,a,8.86,10.03
LA,94,b,50.32,39.93
LA,94,c,8.86,17.76
LA,94,d,31.96,32.13
LA,95,a,39.50,35.08
LA,95,b,0.36,0.00
LA,95,d,2.49,5.97
LA,95,e,1.07,2.29
LA,95,f,56.58,52.79
LA,96,a,20.57,25.27
LA,96,b,9.18,9.11
LA,96,c,13.29,10.04
LA,96,d,35.76,32.86
LA,96,e,16.46,16.03
LA,96,f,1.58,3.77
LA,96,g,3.16,2.92
LA,97,a,38.92,32.47
LA,97,b,29.11,30.97
LA,97,c,0.32,1.56
LA,97,e,29.43,28.74
LA,97,f,2.22,3.50
LA,98,a,70.16,64.17
LA,98,b,16.19,12.57
LA,98,c,9.21,13.34
LA,98,d,3.81,5.64
LA,98,e,0.63,4.27
LA,99,a,17.14,19.99
LA,99,b,68.89,52.60
LA,99,c,6.03,10.16
LA,99,d,3.49,2.87
LA,99,f,0.95,1.94
LA,99,g,0.95,1.72
LA,99,h,2.54,10.55
MA,1,a,57.47,28.89
MA,1,b,13.96,18.16
MA,1,c,8.62,14.17
MA,1,d,8.51,11.22
MA,1,f,8.62,18.14
MA,1,g,2.07,5.90
MA,1,h,0.76,3.50
MA,10,a,97.90,86.55
MA,10,b,0.44,4.83
MA,10,c,0.89,4.28
MA,10,e,0.44,2.18
MA,10,f,0.33,0.37
MA,100,a,12.90,17.20
MA,100,b,0.85,1.20
MA,100,c,3.04,3.59
MA,100,d,76.16,64.94
MA,100,e,7.06,13.07
MA,101,a,23.13,17.04
MA,101,b,42.41,38.68
MA,101,c,29.04,35.68
MA,101,d,0.48,0.85
MA,101,e,4.94,7.75
MA,102,a,56.61,40.55
MA,102,b,0.24,0.89
MA,102,c,10.42,17.36
MA,102,d,0.36,0.65
MA,102,e,4.97,6.31
MA,102,f,0.36,0.70
MA,102,g,1.09,3.29
MA,102,i,3.03,7.86
MA,102,j,20.61,15.44
MA,102,k,2.30,5.90
MA,103,a,36.15,21.10
MA,103,b,2.66,6.24
MA,103,c,10.04,21.88
MA,103,d,48.85,46.43
MA,103,e,2.30,4.34
MA,104,a,51.64,57.98
MA,104,b,0.49,2.90
MA,104,c,40.07,19.28
MA,104,d,1.34,4.41
MA,104,e,0.12,1.79
MA,104,f,6.33,13.63
MA,105,a,75.60,71.42
MA,105,b,1.68,3.31
MA,105,c,2.76,5.05
MA,105,d,14.78,9.15
MA,105,e,3.12,5.32
MA,105,i,0.12,0.00
MA,105,j,1.92,4.02
MA,106,a,44.20,38.08
MA,106,b,1.57,2.30
MA,106,c,34.78,31.53
MA,106,d,0.60,0.95
MA,106,e,3.86,7.35
MA,106,f,0.12,0.00
MA,106,g,14.01,16.32
MA,106,h,0.85,3.46
MA,107,a,2.05,6.66
MA,107,b,14.84,18.65
MA,107,c,53.56,39.95
MA,107,d,0.36,1.15
MA,107,e,0.48,2.25
MA,107,f,0.48,2.31
MA,107,g,9.41,5.97
MA,107,h,0.97,2.24
MA,107,i,13.51,13.15
MA,107,j,4.34,7.67
MA,108,a,90.11,76.72
MA,108,b,0.48,0.21
MA,108,c,8.44,17.23
MA,108,d,0.97,5.84
MA,109,a,98.18,94.24
MA,109,b,1.09,2.33
MA,109,d,0.73,3.41
MA,11,a,2.35,7.45
MA,11,b,10.06,14.39
MA,11,c,27.37,20.26
MA,11,d,59.22,52.42
MA,11,e,1.01,5.48
MA,110,a,0.12,0.75
MA,110,b,0.12,1.23
MA,110,c,5.34,16.75
MA,110,d,6.67,10.08
MA,110,e,0.12,0.03
MA,110,f,4.61,10.58
MA,110,g,0.49,3.03
MA,110,h,78.76,49.06
MA,110,i,3.76,8.50
MA,111,a,21.69,23.76
MA,111,b,55.66,39.43
MA,111,c,16.27,21.48
MA,111,e,2.17,5.25
MA,111,f,0.12,0.61
MA,111,g,1.69,3.97
MA,111,h,2.41,5.24
MA,112,a,77.63,56.26
MA,112,b,11.12,22.77
MA,112,c,10.28,15.33
MA,112,d,0.97,5.64
MA,113,a,48.74,47.64
MA,113,b,49.58,48.34
MA,113,c,1.68,4.02
MA,114,a,32.29,41.18
MA,114,b,66.02,54.46
MA,114,c,1.69,4.36
MA,115,a,88.94,71.82
MA,115,b,3.12,6.41
MA,115,c,0.72,2.23
MA,115,d,6.37,15.15
MA,115,e,0.84,4.39
MA,116,a,77.58,69.09
MA,116,b,21.70,26.55
MA,116,c,0.73,4.36
MA,117,a,30.49,29.11
MA,117,b,12.85,10.57
MA,117,c,34.81,28.88
MA,117,d,16.33,20.30
MA,117,e,3.48,6.24
MA,117,f,2.04,4.90
MA,118,a,2.56,5.27
MA,118,b,0.12,1.52
MA,118,c,0.12,0.01
MA,118,d,1.10,3.17
MA,118,e,0.24,2.43
MA,118,f,15.14,18.71
MA,118,g,68.99,48.22
MA,118,h,11.72,20.67
MA,119,a,91.25,74.55
MA,119,b,1.08,4.76
MA,119,c,6.24,16.78
MA,119,d,1.44,3.91
MA,12,a,37.63,42.74
MA,12,b,20.16,29.60
MA,12,c,38.52,21.02
MA,12,d,3.70,6.65
MA,120,a,19.78,26.29
MA,120,b,60.68,47.81
MA,120,c,6.15,3.87
MA,120,d,2.05,1.46
MA,120,e,6.88,12.39
MA,120,f,4.46,8.17
MA,121,a,44.50,37.42
MA,121,b,15.48,16.58
MA,121,c,21.64,19.34
MA,121,d,3.75,6.92
MA,121,e,4.84,5.33
MA,121,f,7.50,8.46
MA,121,g,2.30,5.95
MA,122,a,1.32,1.79
MA,122,b,96.27,91.34
MA,122,c,1.56,3.39
MA,122,d,0.36,3.42
MA,122,e,0.48,0.05
MA,13,a,30.85,36.27
MA,13,b,67.01,58.48
MA,13,c,2.15,5.25
MA,14,a,87.13,67.46
MA,14,b,9.37,21.68
MA,14,c,2.71,9.92
MA,14,d,0.79,0.94
MA,15,a,18.10,28.98
MA,15,b,49.43,28.17
MA,15,c,6.00,10.12
MA,15,d,1.02,2.08
MA,15,e,25.45,30.65
MA,16,a,38.50,35.24
MA,16,b,51.59,40.17
MA,16,c,7.52,15.73
MA,16,d,2.39,8.86
MA,17,a,53.54,29.70
MA,17,b,35.84,35.38
MA,17,c,2.40,6.53
MA,17,d,6.28,20.42
MA,17,e,1.94,7.97
MA,18,a,71.66,46.88
MA,18,b,10.40,22.31
MA,18,c,3.54,5.26
MA,18,d,13.83,23.27
MA,18,e,0.57,2.29
MA,19,a,90.62,72.63
MA,19,b,4.00,7.85
MA,19,c,2.75,13.29
MA,19,d,2.63,6.22
MA,2,a,56.06,46.22
MA,2,b,5.73,8.29
MA,2,c,36.23,41.42
MA,2,d,1.98,4.07
MA,20,a,25.14,40.65
MA,20,b,72.57,54.87
MA,20,c,2.29,4.48
MA,21,a,41.86,23.84
MA,21,b,12.96,12.74
MA,21,c,5.05,7.19
MA,21,d,14.68,21.28
MA,21,e,3.33,5.17
MA,21,f,12.27,15.08
MA,21,g,7.80,10.51
MA,21,h,2.06,4.19
MA,22,a,34.40,41.59
MA,22,b,65.60,58.41
MA,23,a,68.81,52.66
MA,23,b,10.82,19.11
MA,23,c,12.43,13.87
MA,23,d,7.94,14.35
MA,24,a,53.69,40.36
MA,24,b,23.85,23.08
MA,24,c,17.74,26.37
MA,24,d,1.15,3.78
MA,24,e,3.57,6.41
MA,25,a,81.36,60.32
MA,25,b,2.99,5.77
MA,25,c,15.65,33.91
MA,26,a,67.86,41.42
MA,26,b,2.88,6.00
MA,26,c,9.22,25.09
MA,26,d,18.09,20.06
MA,26,e,0.81,4.00
MA,26,f,1.15,3.42
MA,27,a,41.62,25.24
MA,27,b,27.40,35.58
MA,27,c,29.48,34.83
MA,27,d,1.50,4.35
MA,28,a,28.02,58.35
MA,28,b,71.98,41.65
MA,29,a,56.35,37.78
MA,29,b,25.06,25.46
MA,29,c,5.20,9.10
MA,29,d,10.28,22.38
MA,29,e,3.12,5.28
MA,3,a,76.14,47.46
MA,3,b,11.33,26.87
MA,3,c,6.21,11.49
MA,3,d,5.99,9.33
MA,3,e,0.33,4.84
MA,30,a,97.80,94.62
MA,30,b,2.20,5.38
MA,31,a,9.09,15.00
MA,31,b,63.99,49.65
MA,31,c,25.29,31.50
MA,31,d,1.63,3.85
MA,32,a,54.94,44.74
MA,32,b,23.11,23.28
MA,32,c,6.39,11.08
MA,32,d,14.17,18.05
MA,32,e,0.70,0.54
MA,32,f,0.70,2.31
MA,33,a,36.43,32.76
MA,33,b,43.74,36.52
MA,33,c,19.61,29.38
MA,33,d,0.23,1.35
MA,34,a,67.02,52.40
MA,34,b,12.20,10.39
MA,34,c,14.29,24.16
MA,34,d,4.30,9.12
MA,34,e,2.21,3.93
MA,35,a,60.78,48.08
MA,35,b,29.33,33.20
MA,35,c,8.36,15.49
MA,35,d,1.53,3.23
MA,36,a,76.20,50.96
MA,36,b,22.27,43.78
MA,36,c,1.52,5.26
MA,37,a,95.19,84.31
MA,37,b,2.23,7.17
MA,37,c,2.46,6.88
MA,37,d,0.12,1.64
MA,38,a,96.09,86.06
MA,38,b,3.67,10.18
MA,38,c,0.24,3.76
MA,39,a,50.30,46.50
MA,39,b,49.70,53.50
MA,4,a,22.26,20.04
MA,4,b,57.02,38.42
MA,4,c,15.13,24.79
MA,4,d,3.07,8.26
MA,4,e,2.52,8.51
MA,40,a,78.04,59.48
MA,40,b,17.24,24.25
MA,40,c,4.37,13.13
MA,40,d,0.35,3.14
MA,41,a,8.30,5.61
MA,41,b,60.02,56.82
MA,41,c,3.68,4.60
MA,41,d,5.81,12.03
MA,41,e,0.59,3.76
MA,41,f,19.93,16.46
MA,41,g,1.66,0.71
MA,42,a,33.97,35.47
MA,42,b,41.09,41.76
MA,42,c,24.94,22.77
MA,43,a,96.69,90.66
MA,43,b,2.01,4.79
MA,43,c,1.30,3.50
MA,44,a,60.62,45.36
MA,44,b,20.05,29.21
MA,44,c,15.90,18.41
MA,44,d,3.44,7.02
MA,45,a,7.34,15.96
MA,45,b,89.82,69.72
MA,45,c,2.84,13.38
MA,46,a,34.20,33.69
MA,46,b,57.13,46.23
MA,46,c,6.89,15.27
MA,46,d,1.78,4.81
MA,47,a,18.96,25.52
MA,47,b,75.71,57.33
MA,47,c,4.38,15.25
MA,47,d,0.95,1.89
MA,48,a,16.47,29.81
MA,48,b,83.53,70.19
MA,49,a,95.74,86.90
MA,49,b,1.89,9.31
MA,49,c,2.25,1.67
MA,49,d,0.12,2.13
MA,5,a,62.60,48.62
MA,5,b,36.08,47.29
MA,5,c,1.32,4.10
MA,50,a,9.83,13.14
MA,50,b,0.95,0.60
MA,50,c,0.36,0.01
MA,50,d,49.53,38.00
MA,50,g,33.65,33.45
MA,50,h,2.13,6.20
MA,50,i,3.55,7.62
MA,51,a,19.41,39.11
MA,51,b,78.58,56.73
MA,51,c,2.01,4.16
MA,52,a,13.95,22.29
MA,52,b,54.73,36.12
MA,52,c,31.32,41.60
MA,53,a,4.03,14.68
MA,53,b,95.61,83.84
MA,53,c,0.36,1.48
MA,54,a,0.83,1.88
MA,54,b,97.38,95.94
MA,54,c,1.78,2.18
MA,55,a,1.31,2.27
MA,55,b,96.54,92.10
MA,55,c,2.15,5.63
MA,56,a,5.12,18.17
MA,56,b,93.69,75.64
MA,56,c,1.19,6.19
MA,57,a,19.67,25.94
MA,57,b,71.51,58.91
MA,57,c,8.82,15.15
MA,58,a,11.40,19.41
MA,58,b,67.58,46.39
MA,58,c,16.39,24.53
MA,58,d,1.19,2.21
MA,58,e,0.12,0.87
MA,58,f,0.24,0.05
MA,58,h,0.12,1.43
MA,59,a,6.67,23.08
MA,59,b,6.79,32.22
MA,59,c,7.51,22.54
MA,59,d,0.24,1.58
MA,59,e,1.31,6.39
MA,59,f,0.12,0.00
MA,59,j,0.24,4.20
MA,59,l,0.24,5.17
MA,6,a,26.61,24.95
MA,6,b,15.08,17.83
MA,6,c,5.65,11.35
MA,6,d,49.89,39.72
MA,6,e,2.77,6.15
MA,60,a,2.90,6.33
MA,60,b,0.24,0.00
MA,60,c,0.84,2.49
MA,60,d,0.84,1.72
MA,60,e,7.12,13.69
MA,60,f,0.24,0.00
MA,60,g,4.95,6.66
MA,60,h,75.63,53.14
MA,60,i,7.24,15.97
MA,61,a,3.03,8.18
MA,61,b,0.48,1.74
MA,61,c,10.41,12.77
MA,61,d,54.60,42.18
MA,61,e,0.24,0.73
MA,61,f,17.07,17.65
MA,61,g,14.16,16.74
MA,62,a,28.57,25.58
MA,62,b,62.55,47.92
MA,62,c,0.12,0.01
MA,62,d,0.12,0.77
MA,62,e,0.72,1.71
MA,62,g,2.52,5.43
MA,62,i,3.60,8.57
MA,62,j,1.80,9.28
MA,63,a,57.30,65.74
MA,63,b,39.00,25.77
MA,63,c,0.72,4.33
MA,63,f,2.99,3.85
MA,64,a,77.47,42.11
MA,64,b,15.97,34.38
MA,64,c,1.07,3.00
MA,64,d,0.83,4.35
MA,64,e,0.36,0.01
MA,64,g,0.83,2.16
MA,64,h,0.24,1.67
MA,64,j,0.24,1.36
MA,64,k,2.98,10.96
MA,65,a,9.52,18.55
MA,65,b,55.95,36.38
MA,65,c,34.29,42.50
MA,65,e,0.12,1.91
MA,65,f,0.12,0.47
MA,66,a,38.54,31.35
MA,66,b,50.12,41.29
MA,66,e,2.39,6.98
MA,66,g,7.88,11.30
MA,66,h,1.07,8.46
MA,67,a,97.85,86.15
MA,67,b,1.91,4.36
MA,67,h,0.12,1.25
MA,67,l,0.12,2.29
MA,68,a,3.95,4.26
MA,68,b,1.60,2.88
MA,68,c,33.58,34.46
MA,68,d,18.64,14.12
MA,68,e,0.62,2.53
MA,68,f,10.62,12.97
MA,68,g,30.99,28.78
MA,69,a,5.76,6.69
MA,69,b,2.38,3.69
MA,69,c,33.21,29.40
MA,69,d,11.15,17.60
MA,69,e,17.67,13.64
MA,69,f,29.82,28.99
MA,7,a,73.38,62.18
MA,7,b,25.08,32.08
MA,7,c,1.53,5.75
MA,70,a,1.52,2.11
MA,70,b,13.69,16.82
MA,70,c,15.72,16.96
MA,70,d,2.92,3.99
MA,70,e,0.51,2.15
MA,70,f,21.42,24.47
MA,70,g,44.23,33.50
MA,71,a,2.44,4.74
MA,71,b,22.19,27.88
MA,71,c,27.74,30.20
MA,71,d,0.41,0.23
MA,71,e,47.23,36.95
MA,72,a,74.30,54.43
MA,72,b,1.22,4.50
MA,72,c,0.85,1.12
MA,72,d,2.80,7.10
MA,72,e,16.57,20.67
MA,72,f,4.26,12.18
MA,73,a,93.53,71.05
MA,73,b,1.20,2.23
MA,73,c,0.96,3.51
MA,73,f,2.28,5.64
MA,73,g,0.72,3.17
MA,73,h,0.12,1.65
MA,73,i,0.24,0.76
MA,73,j,0.12,3.72
MA,73,k,0.84,7.97
MA,74,a,17.95,24.54
MA,74,b,1.33,2.70
MA,74,c,7.47,11.60
MA,74,d,10.48,14.40
MA,74,e,3.73,7.06
MA,74,f,0.60,0.30
MA,74,h,0.12,0.68
MA,74,i,0.84,3.22
MA,74,j,1.20,3.41
MA,74,k,6.63,11.30
MA,74,l,15.54,20.69
MA,75,a,71.34,51.84
MA,75,b,0.85,1.85
MA,75,c,8.71,17.78
MA,75,d,2.54,5.20
MA,75,e,13.06,13.59
MA,75,f,0.36,0.44
MA,75,g,0.12,0.57
MA,75,h,3.02,8.71
MA,76,a,57.71,44.30
MA,76,c,0.24,0.74
MA,76,d,8.36,12.33
